ID,Death,Rehosp,Readmission
b'HFACT00933',0,0,0
b'HFACT00934',0,0,0
b'HFACT00935',0,0,0
b'HFACT00936',1,0,0
b'HFACT00937',0,0,0
b'HFACT00938',0,0,0
b'HFACT00939',0,0,0
b'HFACT00940',0,0,0
b'HFACT00941',0,0,0
b'HFACT00942',1,1,1
b'HFACT00943',0,0,0
b'HFACT00944',0,1,0
b'HFACT00945',1,1,0
b'HFACT00946',1,0,0
b'HFACT00947',0,0,0
b'HFACT00948',0,0,0
b'HFACT00949',1,1,0
b'HFACT00950',0,0,0
b'HFACT00951',0,0,0
b'HFACT00952',0,0,0
b'HFACT00953',1,0,0
b'HFACT00954',0,0,0
b'HFACT00955',1,1,0
b'HFACT00956',0,0,0
b'HFACT00957',0,0,0
b'HFACT00958',0,0,0
b'HFACT00959',0,1,0
b'HFACT00960',0,0,0
b'HFACT00961',0,0,0
b'HFACT00962',0,0,0
b'HFACT00963',0,0,0
b'HFACT00964',0,0,0
b'HFACT00965',0,0,0
b'HFACT00966',0,0,0
b'HFACT00967',0,1,0
b'HFACT00968',0,0,0
b'HFACT00969',0,0,0
b'HFACT00970',0,0,0
b'HFACT00971',0,1,0
b'HFACT00972',0,0,0
b'HFACT00973',0,0,0
b'HFACT00974',0,0,0
b'HFACT00975',0,0,0
b'HFACT00976',0,0,0
b'HFACT00977',0,0,0
b'HFACT00978',0,0,0
b'HFACT00979',0,0,0
b'HFACT00980',0,0,0
b'HFACT00981',0,0,0
b'HFACT00982',0,0,0
b'HFACT00983',1,0,0
b'HFACT00984',0,1,0
b'HFACT00985',1,0,0
b'HFACT00986',0,0,0
b'HFACT00987',0,1,1
b'HFACT00988',1,1,0
b'HFACT00989',0,0,0
b'HFACT00990',0,0,0
b'HFACT00991',0,0,0
b'HFACT00992',0,0,0
b'HFACT00993',0,0,0
b'HFACT00994',0,0,0
b'HFACT00995',0,0,0
b'HFACT00996',0,0,0
b'HFACT00997',0,0,0
b'HFACT00998',0,0,0
b'HFACT00999',1,0,0
b'HFACT01000',0,1,0
b'HFACT01001',1,0,0
b'HFACT01002',0,0,0
b'HFACT01003',0,0,0
b'HFACT01004',0,1,0
b'HFACT01005',0,0,0
b'HFACT01006',1,0,0
b'HFACT01007',0,0,0
b'HFACT01008',0,0,0
b'HFACT01009',0,0,0
b'HFACT01010',0,0,0
b'HFACT01011',0,0,0
b'HFACT01012',0,1,0
b'HFACT01013',0,0,0
b'HFACT01014',0,0,0
b'HFACT01015',0,0,0
b'HFACT01016',0,0,0
b'HFACT01017',0,0,0
b'HFACT01018',0,0,1
b'HFACT01019',0,0,0
b'HFACT01020',1,0,0
b'HFACT01021',0,0,0
b'HFACT01022',0,0,0
b'HFACT01023',0,0,0
b'HFACT01024',0,0,0
b'HFACT01025',0,0,0
b'HFACT01026',0,0,0
b'HFACT01027',0,0,0
b'HFACT01028',1,0,0
b'HFACT01029',0,0,0
b'HFACT01030',0,1,0
b'HFACT01031',0,1,0
b'HFACT01032',1,0,0
b'HFACT01033',0,0,0
b'HFACT01034',0,0,0
b'HFACT01035',0,0,0
b'HFACT01036',0,0,0
b'HFACT01037',0,0,0
b'HFACT01038',1,0,0
b'HFACT01039',1,0,0
b'HFACT01040',0,0,0
b'HFACT01041',0,0,0
b'HFACT01042',0,0,0
b'HFACT01043',0,0,0
b'HFACT01044',0,0,0
b'HFACT01045',1,0,0
b'HFACT01046',0,0,0
b'HFACT01047',0,0,0
b'HFACT01048',1,1,0
b'HFACT01049',0,0,1
b'HFACT01050',0,0,0
b'HFACT01051',1,0,0
b'HFACT01052',0,0,0
b'HFACT01053',0,0,0
b'HFACT01054',0,0,0
b'HFACT01055',0,0,0
b'HFACT01056',0,0,0
b'HFACT01057',0,1,0
b'HFACT01058',0,0,0
b'HFACT01059',0,0,0
b'HFACT01060',1,0,0
b'HFACT01061',0,0,0
b'HFACT01062',0,0,0
b'HFACT01063',1,0,0
b'HFACT01064',0,0,0
b'HFACT01065',1,0,0
b'HFACT01066',0,0,0
b'HFACT01067',0,0,0
b'HFACT01068',1,0,1
b'HFACT01069',0,1,0
b'HFACT01070',0,0,0
b'HFACT01071',0,0,0
b'HFACT01072',0,0,0
b'HFACT01073',0,0,0
b'HFACT01074',0,0,0
b'HFACT01075',0,0,0
b'HFACT01076',0,0,0
b'HFACT01077',0,0,0
b'HFACT01078',1,1,0
b'HFACT01079',0,0,0
b'HFACT01080',0,0,0
b'HFACT01081',0,0,0
b'HFACT01082',0,0,0
b'HFACT01083',0,0,0
b'HFACT01084',0,0,0
b'HFACT01085',0,0,0
b'HFACT01086',0,0,0
b'HFACT01087',0,0,0
b'HFACT01088',0,0,0
b'HFACT01089',0,0,0
b'HFACT01090',1,0,0
b'HFACT01091',0,0,0
b'HFACT01092',0,0,0
b'HFACT01093',0,0,0
b'HFACT01094',0,0,0
b'HFACT01095',0,0,0
b'HFACT01096',0,0,0
b'HFACT01097',0,0,0
b'HFACT01098',1,0,0
b'HFACT01099',0,0,0
b'HFACT01100',1,1,0
b'HFACT01101',1,0,0
b'HFACT01102',1,1,0
b'HFACT01103',0,0,0
b'HFACT01104',0,0,0
b'HFACT01105',0,0,0
b'HFACT01106',0,0,0
b'HFACT01107',1,0,0
b'HFACT01108',1,0,0
b'HFACT01109',0,1,0
b'HFACT01110',0,0,0
b'HFACT01111',0,0,0
b'HFACT01112',0,0,0
b'HFACT01113',0,0,0
b'HFACT01114',0,0,0
b'HFACT01115',0,0,0
b'HFACT01116',0,0,0
b'HFACT01117',0,0,0
b'HFACT01118',0,1,0
b'HFACT01119',0,0,0
b'HFACT01120',0,0,0
b'HFACT01121',1,0,0
b'HFACT01122',0,0,0
b'HFACT01123',0,0,0
b'HFACT01124',0,0,0
b'HFACT01125',0,0,0
b'HFACT01126',0,0,0
b'HFACT01127',0,0,0
b'HFACT01128',0,0,0
b'HFACT01129',0,0,0
b'HFACT01130',0,0,0
b'HFACT01131',0,1,0
b'HFACT01132',0,0,0
b'HFACT01133',1,0,0
b'HFACT01134',0,0,0
b'HFACT01135',0,0,0
b'HFACT01136',0,0,0
b'HFACT01137',0,0,1
b'HFACT01138',0,0,0
b'HFACT01139',0,0,0
b'HFACT01140',0,0,0
b'HFACT01141',0,1,0
b'HFACT01142',1,0,0
b'HFACT01143',0,0,0
b'HFACT01144',0,0,0
b'HFACT01146',1,0,0
b'HFACT01147',0,0,0
b'HFACT01148',1,0,0
b'HFACT01149',1,0,0
b'HFACT01150',1,0,0
b'HFACT01151',1,0,0
b'HFACT01152',0,0,0
b'HFACT01153',0,1,0
b'HFACT01154',1,0,0
b'HFACT01155',0,0,0
b'HFACT01156',1,1,1
b'HFACT01157',0,1,0
b'HFACT01158',0,0,0
b'HFACT01159',0,0,0
b'HFACT01160',0,0,0
b'HFACT01161',0,0,0
b'HFACT01162',0,0,0
b'HFACT01163',0,0,0
b'HFACT01164',0,0,0
b'HFACT01165',1,0,0
b'HFACT01166',0,0,0
b'HFACT01167',0,0,0
b'HFACT01168',0,0,0
b'HFACT01169',0,0,0
b'HFACT01170',0,0,0
b'HFACT01171',0,0,0
b'HFACT01172',1,1,0
b'HFACT01173',0,1,0
b'HFACT01174',0,1,0
b'HFACT01175',0,0,0
b'HFACT01176',0,0,0
b'HFACT01177',0,0,0
b'HFACT01178',0,0,0
b'HFACT01179',0,0,0
b'HFACT01180',0,0,0
b'HFACT01181',0,0,0
b'HFACT01182',0,0,0
b'HFACT01183',0,0,0
b'HFACT01184',0,0,0
b'HFACT01185',0,0,0
b'HFACT01186',0,0,0
b'HFACT01187',0,1,0
b'HFACT01188',0,0,0
b'HFACT01189',1,1,0
b'HFACT01190',0,0,0
b'HFACT01191',0,0,0
b'HFACT01192',1,0,0
b'HFACT01193',1,0,0
b'HFACT01194',0,0,0
b'HFACT01195',0,0,0
b'HFACT01196',0,0,0
b'HFACT01197',0,0,0
b'HFACT01198',0,0,0
b'HFACT01199',1,0,0
b'HFACT01200',0,1,0
b'HFACT01201',0,0,0
b'HFACT01202',1,0,0
b'HFACT01203',0,0,0
b'HFACT01204',0,0,0
b'HFACT01205',1,0,0
b'HFACT01206',0,0,0
b'HFACT01207',0,1,0
b'HFACT01208',1,0,0
b'HFACT01209',0,0,0
b'HFACT01210',0,0,0
b'HFACT01211',0,0,0
b'HFACT01212',0,0,0
b'HFACT01213',0,0,0
b'HFACT01214',0,1,0
b'HFACT01215',0,0,0
b'HFACT01216',0,0,0
b'HFACT01217',0,0,0
b'HFACT01218',0,0,0
b'HFACT01219',0,1,0
b'HFACT01220',1,0,0
b'HFACT01221',0,0,1
b'HFACT01222',0,0,0
b'HFACT01223',0,0,0
b'HFACT01224',0,1,0
b'HFACT01225',0,0,0
b'HFACT01226',0,0,0
b'HFACT01227',1,0,0
b'HFACT01228',0,0,0
b'HFACT01229',1,0,0
b'HFACT01230',1,0,0
b'HFACT01231',1,0,0
b'HFACT01232',1,0,0
b'HFACT01233',0,1,0
b'HFACT01234',0,0,0
b'HFACT01235',0,0,0
b'HFACT01236',0,0,0
b'HFACT01237',0,0,0
b'HFACT01238',1,0,0
b'HFACT01239',1,0,0
b'HFACT01240',0,0,0
b'HFACT01241',0,0,0
b'HFACT01242',0,1,0
b'HFACT01243',1,0,0
b'HFACT01244',0,0,0
b'HFACT01245',0,0,0
b'HFACT01246',1,0,0
b'HFACT01247',0,0,0
b'HFACT01248',0,0,0
b'HFACT01249',0,0,0
b'HFACT01250',0,0,0
b'HFACT01251',0,0,0
b'HFACT01252',0,0,0
b'HFACT01253',0,0,0
b'HFACT01254',0,0,0
b'HFACT01255',0,0,0
b'HFACT01256',0,0,0
b'HFACT01257',0,0,0
b'HFACT01258',0,0,0
b'HFACT01259',0,1,0
b'HFACT01260',0,0,0
b'HFACT01261',0,0,0
b'HFACT01262',0,0,0
b'HFACT01263',0,0,0
b'HFACT01264',0,0,0
b'HFACT01265',0,0,0
b'HFACT01266',0,0,0
b'HFACT01267',0,0,0
b'HFACT01268',0,0,0
b'HFACT01269',0,0,0
b'HFACT01270',0,0,0
b'HFACT01271',0,0,0
b'HFACT01272',0,0,0
b'HFACT01273',0,1,0
b'HFACT01274',0,0,0
b'HFACT01275',1,0,0
b'HFACT01276',1,0,0
b'HFACT01277',0,0,0
b'HFACT01278',0,0,0
b'HFACT01279',0,0,0
b'HFACT01280',0,0,0
b'HFACT01281',0,0,0
b'HFACT01282',0,1,0
b'HFACT01283',0,0,0
b'HFACT01284',0,1,0
b'HFACT01285',0,0,0
b'HFACT01286',1,0,0
b'HFACT01287',0,1,0
b'HFACT01288',0,1,0
b'HFACT01289',0,1,0
b'HFACT01290',0,0,0
b'HFACT01291',0,1,0
b'HFACT01292',0,0,0
b'HFACT01293',1,0,0
b'HFACT01294',0,1,0
b'HFACT01295',1,1,1
b'HFACT01296',1,0,0
b'HFACT01297',0,0,0
b'HFACT01298',1,0,0
b'HFACT01299',1,0,0
b'HFACT01300',0,0,0
b'HFACT01301',0,0,0
b'HFACT01302',0,0,0
b'HFACT01303',1,0,0
b'HFACT01304',1,0,0
b'HFACT01305',0,1,0
b'HFACT01306',0,0,0
b'HFACT01307',0,0,0
b'HFACT01308',0,0,0
b'HFACT01309',0,0,0
b'HFACT01310',0,0,0
b'HFACT01311',0,0,0
b'HFACT01312',0,0,0
b'HFACT01313',0,0,0
b'HFACT01314',0,0,0
b'HFACT01315',0,0,1
b'HFACT01316',0,1,0
b'HFACT01317',0,1,0
b'HFACT01318',0,0,0
b'HFACT01319',0,0,0
b'HFACT01320',1,1,1
b'HFACT01321',1,0,0
b'HFACT01322',0,0,0
b'HFACT01323',0,0,0
b'HFACT01324',0,0,0
b'HFACT01325',0,1,0
b'HFACT01326',0,0,0
b'HFACT01327',1,0,0
b'HFACT01328',0,1,1
b'HFACT01329',0,1,0
b'HFACT01330',0,0,0
b'HFACT01331',0,0,0
b'HFACT01332',0,0,0
b'HFACT01333',0,0,0
b'HFACT01334',0,0,0
b'HFACT01335',1,0,0
b'HFACT01336',0,0,0
b'HFACT01337',0,0,0
b'HFACT01338',1,0,0
b'HFACT01339',0,1,0
b'HFACT01340',1,0,0
b'HFACT01341',0,0,1
b'HFACT01342',0,0,0
b'HFACT01343',0,0,0
b'HFACT01344',1,0,0
b'HFACT01345',0,0,0
b'HFACT01346',0,0,0
b'HFACT01347',0,0,1
b'HFACT01348',0,0,0
b'HFACT01349',0,0,1
b'HFACT01350',0,1,0
b'HFACT01351',0,0,0
b'HFACT01352',0,0,0
b'HFACT01353',1,0,0
b'HFACT01354',0,0,0
b'HFACT01355',0,0,0
b'HFACT01356',0,0,0
b'HFACT01357',0,0,0
b'HFACT01358',0,1,0
b'HFACT01359',0,0,0
b'HFACT01360',1,0,0
b'HFACT01361',0,0,0
b'HFACT01362',0,0,0
b'HFACT01363',1,0,0
b'HFACT01364',1,0,0
b'HFACT01365',0,1,0
b'HFACT01366',0,0,0
b'HFACT01367',0,0,0
b'HFACT01368',0,0,0
b'HFACT01369',0,0,0
b'HFACT01370',0,0,0
b'HFACT01371',0,0,0
b'HFACT01372',0,0,0
b'HFACT01373',0,0,0
b'HFACT01374',0,0,0
b'HFACT01375',0,0,0
b'HFACT01376',0,0,0
b'HFACT01377',0,0,0
b'HFACT01378',0,0,1
b'HFACT01379',0,0,0
b'HFACT01380',0,0,0
b'HFACT01381',0,0,0
b'HFACT01382',0,0,0
b'HFACT01383',0,0,0
b'HFACT01384',0,0,0
b'HFACT01385',0,1,0
b'HFACT01386',0,0,0
b'HFACT01387',0,0,0
b'HFACT01388',1,0,0
b'HFACT01389',1,0,0
b'HFACT01390',0,1,0
b'HFACT01391',0,0,0
b'HFACT01392',0,0,0
b'HFACT01393',0,0,0
b'HFACT01394',0,0,0
b'HFACT01395',0,0,0
b'HFACT01396',0,0,0
b'HFACT01397',0,0,0
b'HFACT01398',0,1,0
b'HFACT01399',0,0,0
b'HFACT01400',0,0,0
b'HFACT01401',0,0,0
b'HFACT01402',0,1,0
b'HFACT01403',0,0,0
b'HFACT01404',1,0,0
b'HFACT01405',0,0,0
b'HFACT01406',0,0,0
b'HFACT01407',0,0,0
b'HFACT01408',0,0,0
b'HFACT01409',0,0,0
b'HFACT01410',0,0,0
b'HFACT01411',1,0,0
b'HFACT01412',0,0,0
b'HFACT01413',0,0,0
b'HFACT01414',1,0,0
b'HFACT01415',0,1,0
b'HFACT01416',0,1,0
b'HFACT01417',0,0,0
b'HFACT01418',0,0,1
b'HFACT01419',0,0,0
b'HFACT01420',0,0,0
b'HFACT01421',0,0,0
b'HFACT01422',0,0,0
b'HFACT01423',0,0,0
b'HFACT01424',0,0,0
b'HFACT01425',0,0,0
b'HFACT01426',0,0,0
b'HFACT01427',0,0,0
b'HFACT01428',0,0,0
b'HFACT01429',1,0,1
b'HFACT01430',0,0,0
b'HFACT01431',0,0,0
b'HFACT01432',0,0,0
b'HFACT01433',0,0,0
b'HFACT01434',0,0,0
b'HFACT01435',1,1,0
b'HFACT01436',0,0,0
b'HFACT01437',0,0,0
b'HFACT01438',0,0,0
b'HFACT01439',0,0,0
b'HFACT01440',0,0,0
b'HFACT01441',0,1,0
b'HFACT01442',0,0,0
b'HFACT01443',0,0,0
b'HFACT01444',0,0,0
b'HFACT01445',0,0,0
b'HFACT01446',1,0,0
b'HFACT01447',0,0,0
b'HFACT01448',0,0,0
b'HFACT01449',0,0,0
b'HFACT01450',0,0,0
b'HFACT01451',0,0,0
b'HFACT01452',0,0,0
b'HFACT01453',0,1,0
b'HFACT01454',1,0,1
b'HFACT01455',0,0,0
b'HFACT01456',0,0,0
b'HFACT01457',0,0,0
b'HFACT01458',1,0,0
b'HFACT01459',0,0,0
b'HFACT01460',0,0,0
b'HFACT01461',0,0,0
b'HFACT01462',0,0,0
b'HFACT01463',0,0,0
b'HFACT01464',1,0,0
b'HFACT01465',0,0,0
b'HFACT01466',0,1,1
b'HFACT01467',0,0,0
b'HFACT01468',0,1,0
b'HFACT01469',0,0,0
b'HFACT01470',0,0,0
b'HFACT01471',0,0,0
b'HFACT01472',0,0,0
b'HFACT01473',0,0,0
b'HFACT01474',0,0,0
b'HFACT01475',0,0,0
b'HFACT01476',0,0,0
b'HFACT01477',0,0,0
b'HFACT01478',1,0,0
b'HFACT01479',0,1,0
b'HFACT01480',0,0,1
b'HFACT01481',0,0,0
b'HFACT01482',0,0,0
b'HFACT01483',0,0,0
b'HFACT01485',0,0,0
b'HFACT01486',0,0,0
b'HFACT01487',0,1,0
b'HFACT01488',1,0,0
b'HFACT01489',0,0,0
b'HFACT01490',1,1,0
b'HFACT01491',0,0,0
b'HFACT01492',0,0,0
b'HFACT01493',0,0,0
b'HFACT01494',0,1,0
b'HFACT01495',0,0,0
b'HFACT01496',1,0,0
b'HFACT01497',0,0,0
b'HFACT01498',0,0,0
b'HFACT01499',0,0,0
b'HFACT01500',0,0,0
b'HFACT01501',0,0,0
b'HFACT01502',0,0,0
b'HFACT01504',0,0,0
b'HFACT01505',0,0,0
b'HFACT01506',0,0,0
b'HFACT01507',0,0,0
b'HFACT01508',0,0,0
b'HFACT01509',1,0,0
b'HFACT01510',0,0,0
b'HFACT01511',0,0,0
b'HFACT01512',0,0,0
b'HFACT01513',1,1,0
b'HFACT01514',1,0,0
b'HFACT01515',0,0,0
b'HFACT01516',0,1,0
b'HFACT01517',0,1,0
b'HFACT01518',0,0,0
b'HFACT01519',0,0,0
b'HFACT01520',0,1,0
b'HFACT01521',1,0,0
b'HFACT01522',0,0,0
b'HFACT01523',1,0,0
b'HFACT01524',0,0,0
b'HFACT01525',1,1,0
b'HFACT01526',0,0,1
b'HFACT01527',1,0,0
b'HFACT01528',0,0,0
b'HFACT01529',0,0,0
b'HFACT01530',1,0,0
b'HFACT01531',1,0,0
b'HFACT01532',0,1,0
b'HFACT01533',0,0,0
b'HFACT01534',0,0,0
b'HFACT01535',1,1,0
b'HFACT01536',0,0,0
b'HFACT01537',1,0,0
b'HFACT01538',0,0,0
b'HFACT01539',0,0,0
b'HFACT01540',0,0,0
b'HFACT01541',0,0,0
b'HFACT01542',0,0,0
b'HFACT01543',0,0,0
b'HFACT01544',1,0,0
b'HFACT01545',0,1,0
b'HFACT01546',0,0,0
b'HFACT01547',0,0,0
b'HFACT01548',0,0,0
b'HFACT01549',0,0,0
b'HFACT01550',1,0,0
b'HFACT01551',0,1,0
b'HFACT01552',0,0,0
b'HFACT01553',0,0,0
b'HFACT01554',0,1,0
b'HFACT01555',0,0,0
b'HFACT01556',0,0,0
b'HFACT01557',0,0,0
b'HFACT01558',0,0,0
b'HFACT01559',0,0,0
b'HFACT01560',0,0,0
b'HFACT01561',0,0,0
b'HFACT01562',0,0,0
b'HFACT01563',0,0,0
b'HFACT01564',0,0,0
b'HFACT01565',0,0,0
b'HFACT01566',1,0,0
b'HFACT01567',0,0,0
b'HFACT01568',0,0,0
b'HFACT01569',0,0,0
b'HFACT01570',0,0,0
b'HFACT01571',0,0,0
b'HFACT01572',0,0,0
b'HFACT01573',0,1,0
b'HFACT01574',0,0,0
b'HFACT01575',0,0,0
b'HFACT01576',0,0,0
b'HFACT01577',0,0,0
b'HFACT01578',0,0,0
b'HFACT01579',0,0,0
b'HFACT01580',0,0,0
b'HFACT01581',0,0,0
b'HFACT01582',0,1,0
b'HFACT01583',0,0,0
b'HFACT01584',0,0,0
b'HFACT01585',0,0,0
b'HFACT01586',0,1,0
b'HFACT01587',0,1,0
b'HFACT01588',1,0,1
b'HFACT01589',1,1,0
b'HFACT01590',0,0,0
b'HFACT01591',0,0,0
b'HFACT01592',0,0,1
b'HFACT01593',0,0,0
b'HFACT01594',0,0,0
b'HFACT01595',0,0,0
b'HFACT01596',0,0,0
b'HFACT01597',0,0,0
b'HFACT01598',0,1,0
b'HFACT01599',0,0,0
b'HFACT01600',0,0,0
b'HFACT01601',1,0,1
b'HFACT01602',0,0,0
b'HFACT01603',0,0,0
b'HFACT01604',0,0,0
b'HFACT01605',0,0,0
b'HFACT01606',0,0,0
b'HFACT01607',0,0,0
b'HFACT01608',1,0,1
b'HFACT01609',1,0,0
b'HFACT01610',1,1,0
b'HFACT01611',0,0,0
b'HFACT01612',0,0,0
b'HFACT01613',0,0,0
b'HFACT01614',0,0,0
b'HFACT01615',0,0,0
b'HFACT01616',0,0,0
b'HFACT01617',0,1,0
b'HFACT01618',1,0,0
b'HFACT01619',0,0,0
b'HFACT01620',1,1,0
b'HFACT01621',0,0,0
b'HFACT01622',0,0,0
b'HFACT01623',0,0,0
b'HFACT01624',0,0,0
b'HFACT01625',0,0,0
b'HFACT01626',0,0,0
b'HFACT01627',1,0,0
b'HFACT01628',0,1,0
b'HFACT01629',0,0,0
b'HFACT01630',0,0,0
b'HFACT01631',0,0,0
b'HFACT01632',0,1,0
b'HFACT01633',0,0,0
b'HFACT01634',0,0,0
b'HFACT01635',0,0,0
b'HFACT01636',0,1,0
b'HFACT01637',0,1,0
b'HFACT01638',0,0,0
b'HFACT01639',1,0,0
b'HFACT01640',1,0,0
b'HFACT01641',1,0,0
b'HFACT01642',0,0,0
b'HFACT01643',0,0,0
b'HFACT01644',1,0,0
b'HFACT01645',1,1,0
b'HFACT01646',0,1,0
b'HFACT01647',1,1,0
b'HFACT01648',0,0,0
b'HFACT01649',0,0,0
b'HFACT01650',0,1,0
b'HFACT01651',0,0,0
b'HFACT01652',0,0,0
b'HFACT01653',0,0,0
b'HFACT01654',1,0,0
b'HFACT01655',0,0,0
b'HFACT01656',0,0,0
b'HFACT01657',0,0,0
b'HFACT01658',0,0,0
b'HFACT01659',0,0,0
b'HFACT01660',0,0,0
b'HFACT01661',0,0,0
b'HFACT01662',0,0,0
b'HFACT01663',1,0,0
b'HFACT01664',0,0,0
b'HFACT01665',0,0,0
b'HFACT01666',0,0,0
b'HFACT01667',0,0,0
b'HFACT01668',0,0,0
b'HFACT01669',0,0,0
b'HFACT01670',0,0,0
b'HFACT01671',0,1,0
b'HFACT01672',0,0,0
b'HFACT01673',0,0,0
b'HFACT01674',0,0,0
b'HFACT01675',0,0,0
b'HFACT01676',0,0,0
b'HFACT01677',0,0,0
b'HFACT01678',0,0,0
b'HFACT01679',0,0,0
b'HFACT01680',0,0,0
b'HFACT01681',0,0,0
b'HFACT01682',0,0,0
b'HFACT01683',0,0,0
b'HFACT01684',0,0,0
b'HFACT01685',1,0,0
b'HFACT01686',1,0,0
b'HFACT01687',0,0,0
b'HFACT01688',0,0,0
b'HFACT01689',1,0,0
b'HFACT01690',0,0,0
b'HFACT01691',1,0,0
b'HFACT01692',0,0,0
b'HFACT01693',0,0,0
b'HFACT01694',0,0,0
b'HFACT01695',0,0,0
b'HFACT01696',1,1,0
b'HFACT01697',0,1,0
b'HFACT01698',0,0,0
b'HFACT01699',0,0,0
b'HFACT01700',0,0,0
b'HFACT01701',0,0,0
b'HFACT01702',1,0,0
b'HFACT01703',0,0,0
b'HFACT01704',0,0,0
b'HFACT01705',0,0,1
b'HFACT01706',0,0,0
b'HFACT01707',1,0,0
b'HFACT01708',1,0,0
b'HFACT01709',0,1,1
b'HFACT01710',0,0,0
b'HFACT01711',0,0,0
b'HFACT01712',0,0,0
b'HFACT01713',0,0,0
b'HFACT01715',1,0,0
b'HFACT01716',0,0,0
b'HFACT01717',0,0,0
b'HFACT01718',0,0,0
b'HFACT01719',0,0,0
b'HFACT01720',0,0,0
b'HFACT01721',0,1,0
b'HFACT01722',0,0,0
b'HFACT01723',0,0,0
b'HFACT01724',0,0,0
b'HFACT01725',0,0,0
b'HFACT01726',0,0,0
b'HFACT01727',0,0,0
b'HFACT01728',0,0,0
b'HFACT01729',0,0,0
b'HFACT01730',0,0,0
b'HFACT01731',0,0,0
b'HFACT01732',1,0,0
b'HFACT01733',1,1,0
b'HFACT01734',0,0,0
b'HFACT01735',0,0,0
b'HFACT01736',0,0,0
b'HFACT01738',0,0,0
b'HFACT01739',0,0,0
b'HFACT01740',0,0,0
b'HFACT01741',1,0,0
b'HFACT01742',1,0,0
b'HFACT01743',0,0,0
b'HFACT01744',1,0,0
b'HFACT01745',0,0,0
b'HFACT01746',0,0,0
b'HFACT01747',0,0,0
b'HFACT01748',0,0,0
b'HFACT01749',0,0,0
b'HFACT01750',0,0,0
b'HFACT01751',0,0,0
b'HFACT01752',0,0,0
b'HFACT01753',0,0,0
b'HFACT01754',0,0,0
b'HFACT01755',0,0,0
b'HFACT01756',0,0,0
b'HFACT01757',0,0,0
b'HFACT01758',0,0,0
b'HFACT01759',0,0,0
b'HFACT01760',1,0,0
b'HFACT01761',1,0,0
b'HFACT01762',0,0,0
b'HFACT01763',1,0,0
b'HFACT01764',0,0,0
b'HFACT01765',0,1,0
b'HFACT01766',0,0,0
b'HFACT01767',0,0,0
b'HFACT01768',0,1,0
b'HFACT01769',0,0,0
b'HFACT01770',0,0,0
b'HFACT01771',0,0,0
b'HFACT01772',0,0,0
b'HFACT01773',0,0,0
b'HFACT01774',1,0,0
b'HFACT01775',0,0,0
b'HFACT01776',0,0,0
b'HFACT01777',0,0,0
b'HFACT01778',0,0,0
b'HFACT01779',0,0,0
b'HFACT01780',0,1,1
b'HFACT01781',0,1,0
b'HFACT01782',0,0,0
b'HFACT01783',0,0,0
b'HFACT01784',0,0,0
b'HFACT01785',0,0,0
b'HFACT01786',0,0,0
b'HFACT01787',0,0,0
b'HFACT01788',0,1,0
b'HFACT01789',0,0,0
b'HFACT01790',0,0,0
b'HFACT01791',0,0,0
b'HFACT01792',1,0,0
b'HFACT01793',0,0,0
b'HFACT01794',0,0,0
b'HFACT01795',0,0,0
b'HFACT01796',0,0,0
b'HFACT01797',0,0,0
b'HFACT01798',0,0,0
b'HFACT01799',0,0,0
b'HFACT01800',0,0,0
b'HFACT01801',0,0,0
b'HFACT01802',0,0,0
b'HFACT01803',0,0,0
b'HFACT01804',0,0,0
b'HFACT01805',0,0,0
b'HFACT01806',0,0,0
b'HFACT01807',0,0,0
b'HFACT01808',1,0,0
b'HFACT01809',0,0,0
b'HFACT01810',0,0,0
b'HFACT01811',0,0,0
b'HFACT01812',0,0,0
b'HFACT01813',0,0,0
b'HFACT01814',0,0,0
b'HFACT01815',0,0,0
b'HFACT01816',0,0,0
b'HFACT01817',0,0,0
b'HFACT01818',0,1,0
b'HFACT01819',0,0,0
b'HFACT01820',0,0,0
b'HFACT01821',0,0,0
b'HFACT01822',0,0,0
b'HFACT01823',1,1,0
b'HFACT01824',1,1,0
b'HFACT01825',0,0,0
b'HFACT01826',0,0,0
b'HFACT01827',0,0,0
b'HFACT01828',0,0,0
b'HFACT01829',0,0,0
b'HFACT01830',0,0,0
b'HFACT01831',0,1,0
b'HFACT01832',0,0,0
b'HFACT01833',1,0,0
b'HFACT01834',0,0,0
b'HFACT01835',0,0,0
b'HFACT01836',0,0,0
b'HFACT01837',0,0,0
b'HFACT01838',1,0,0
b'HFACT01839',0,0,0
b'HFACT01840',1,1,0
b'HFACT01841',0,1,0
b'HFACT01842',0,1,1
b'HFACT01843',0,0,0
b'HFACT01844',1,1,0
b'HFACT01845',0,0,0
b'HFACT01846',1,0,1
b'HFACT01847',0,0,0
b'HFACT01848',1,0,0
b'HFACT01849',0,0,0
b'HFACT01850',0,0,0
b'HFACT01851',0,0,0
b'HFACT01852',0,0,0
b'HFACT01853',0,0,0
b'HFACT01854',0,0,0
b'HFACT01855',0,0,0
b'HFACT01856',1,0,0
b'HFACT01857',0,0,0
b'HFACT01858',0,0,0
b'HFACT01859',0,0,0
b'HFACT01860',0,0,0
b'HFACT01861',0,1,0
b'HFACT01862',0,1,0
b'HFACT01863',0,0,0
b'HFACT01864',0,0,0
b'HFACT01865',0,0,0
b'HFACT01866',0,0,0
b'HFACT01867',1,1,0
b'HFACT01868',0,0,0
b'HFACT01869',1,0,0
